2025.274.00:30:00;APEX Database Weather Data for Timerange of fpt_test_2025-v6
2025.274.00:30:00;The format is wx/temp[C],press[mbar],humid[%],speed[m/s],direction[deg],pwv[mm]
2025.274.00:31:00/wx/-5.30,556.0,21.2,1.57,59,0.78
2025.274.00:32:00/wx/-5.30,556.0,21.1,1.31,84,0.76
2025.274.00:33:00/wx/-5.20,556.0,20.9,1.67,59,0.74
2025.274.00:34:00/wx/-5.20,556.0,20.8,1.62,67,0.75
2025.274.00:35:00/wx/-5.10,556.0,20.3,1.42,55,0.76
2025.274.00:36:00/wx/-5.20,556.1,20.4,1.52,50,0.75
2025.274.00:37:00/wx/-5.20,556.1,20.5,1.60,65,0.73
2025.274.00:38:00/wx/-5.28,556.1,20.6,1.41,64,0.72
2025.274.00:39:00/wx/-5.20,556.1,20.3,1.41,66,0.71
2025.274.00:40:00/wx/-5.10,556.1,20.0,1.04,67,0.71
2025.274.00:41:00/wx/-5.10,556.1,19.8,1.01,55,0.70
2025.274.00:42:00/wx/-5.10,556.1,19.6,1.12,73,0.73
2025.274.00:43:00/wx/-5.10,556.0,19.3,0.95,67,0.67
2025.274.00:44:00/wx/-5.10,556.1,19.3,0.65,62,0.66
2025.274.00:45:00/wx/-5.10,556.1,19.3,0.41,84,0.63
2025.274.00:46:00/wx/-5.20,556.0,19.1,0.21,67,0.62
2025.274.00:47:00/wx/-5.30,556.0,18.9,0.10,29,0.62
2025.274.00:48:00/wx/-5.50,556.0,18.6,0.17,284,0.60
2025.274.00:49:00/wx/-5.60,556.0,18.2,0.34,262,0.60
2025.274.00:50:00/wx/-5.50,556.0,17.7,0.63,254,0.58
2025.274.00:51:00/wx/-5.40,555.9,16.9,0.42,251,0.57
2025.274.00:52:00/wx/-5.30,556.0,16.3,0.89,325,0.58
2025.274.00:53:00/wx/-5.20,555.9,16.6,1.10,180,0.55
2025.274.00:54:00/wx/-5.10,555.9,16.5,2.00,7,0.55
2025.274.00:55:00/wx/-4.90,555.9,16.7,2.09,353,0.55
2025.274.00:56:00/wx/-4.80,555.9,16.0,2.22,355,0.54
2025.274.00:57:00/wx/-4.80,555.9,15.5,2.20,350,0.53
2025.274.00:58:00/wx/-4.70,555.9,14.7,2.30,344,0.53
2025.274.00:59:00/wx/-4.62,555.9,14.4,2.51,336,0.51
2025.274.01:00:00/wx/-4.60,555.9,14.0,2.73,340,0.51
2025.274.01:01:00/wx/-4.49,555.9,13.9,2.93,338,0.51
2025.274.01:02:00/wx/-4.40,555.8,14.0,3.12,330,0.52
2025.274.01:03:00/wx/-4.40,555.8,14.2,3.30,327,0.51
2025.274.01:04:00/wx/-4.50,555.8,14.4,3.42,326,0.51
2025.274.01:05:00/wx/-4.29,555.8,14.5,4.33,334,0.50
2025.274.01:06:00/wx/-3.80,555.8,13.9,4.23,333,0.50
2025.274.01:07:00/wx/-4.10,555.8,14.7,4.49,323,0.49
2025.274.01:08:00/wx/-4.70,555.8,17.7,4.20,326,0.50
2025.274.01:09:00/wx/-4.80,555.8,17.7,4.02,328,0.50
2025.274.01:10:00/wx/-4.58,555.8,16.7,4.82,330,0.50
2025.274.01:11:00/wx/-3.86,555.8,14.5,5.11,332,0.49
2025.274.01:12:00/wx/-3.28,555.8,13.2,4.83,331,0.48
2025.274.01:13:00/wx/-3.51,555.8,13.4,4.81,327,0.46
2025.274.01:14:00/wx/-3.80,555.8,13.7,4.63,327,0.47
2025.274.01:15:00/wx/-3.90,555.8,14.0,4.67,325,0.46
2025.274.01:16:00/wx/-3.83,555.8,13.6,4.92,327,0.47
2025.274.01:17:00/wx/-4.23,555.8,14.6,5.15,323,0.47
2025.274.01:18:00/wx/-3.83,555.8,14.0,5.35,327,0.47
2025.274.01:19:00/wx/-3.91,555.8,13.4,5.34,332,0.48
2025.274.01:20:00/wx/-3.63,555.8,13.5,5.51,332,0.48
2025.274.01:21:00/wx/-3.00,555.8,12.2,5.54,335,0.49
2025.274.01:22:00/wx/-2.90,555.8,11.9,5.53,327,0.49
2025.274.01:23:00/wx/-2.51,555.8,11.2,5.33,334,0.49
2025.274.01:24:00/wx/-4.28,555.8,13.6,4.57,326,0.49
2025.274.01:25:00/wx/-4.84,555.8,16.7,5.25,325,0.50
2025.274.01:26:00/wx/-4.35,555.9,16.2,5.40,327,0.50
2025.274.01:27:00/wx/-3.60,555.8,14.4,5.88,332,0.50
2025.274.01:28:00/wx/-3.30,555.9,13.7,5.33,329,0.47
2025.274.01:29:00/wx/-3.17,555.8,13.1,5.47,328,0.47
2025.274.01:30:00/wx/-4.50,555.9,15.6,5.27,325,0.47
2025.274.01:31:00/wx/-3.70,555.9,13.8,5.26,325,0.46
2025.274.01:32:00/wx/-5.14,555.9,16.0,4.39,318,0.45
2025.274.01:33:00/wx/-4.69,555.9,16.2,5.35,326,0.44
2025.274.01:34:00/wx/-3.64,555.9,13.7,5.36,328,0.44
2025.274.01:35:00/wx/-3.40,555.9,12.3,5.18,332,0.44
2025.274.01:36:00/wx/-4.02,555.8,13.2,5.60,329,0.45
2025.274.01:37:00/wx/-3.81,555.8,12.9,5.62,329,0.45
2025.274.01:38:00/wx/-3.83,555.9,12.6,5.32,330,0.44
2025.274.01:39:00/wx/-4.40,555.9,13.5,5.13,326,0.45
2025.274.01:40:00/wx/-3.84,555.9,13.0,5.72,325,0.44
2025.274.01:41:00/wx/-3.50,555.9,12.6,5.35,325,0.44
2025.274.01:42:00/wx/-3.50,555.9,12.8,5.33,326,0.44
2025.274.01:43:00/wx/-3.80,555.9,13.4,5.10,321,0.43
2025.274.01:44:00/wx/-3.91,555.9,13.7,4.80,320,0.43
2025.274.01:45:00/wx/-3.80,555.9,13.7,5.39,324,0.43
2025.274.01:46:00/wx/-3.60,555.9,13.6,5.21,327,0.43
2025.274.01:47:00/wx/-4.22,555.9,14.0,4.85,321,0.44
2025.274.01:48:00/wx/-4.07,555.9,14.4,5.03,320,0.44
2025.274.01:49:00/wx/-4.35,555.9,14.6,4.87,324,0.43
2025.274.01:50:00/wx/-4.06,555.9,14.5,5.00,325,0.43
2025.274.01:51:00/wx/-4.70,555.9,15.2,4.93,325,0.43
2025.274.01:52:00/wx/-4.17,555.9,14.9,4.45,320,0.43
2025.274.01:53:00/wx/-4.77,555.9,15.3,4.07,322,0.43
2025.274.01:54:00/wx/-5.23,555.8,16.2,4.15,319,0.44
2025.274.01:55:00/wx/-5.62,555.9,17.0,4.31,311,0.43
